patient_id,true_label,predicted_label,probability
chb01,0,0,0.030176689324296676
chb01,0,0,0.017715721799891348
chb01,0,0,0.24504065993309365
chb01,0,0,0.06013509684501633
chb01,0,0,0.026918962468051803
chb01,0,1,0.9998524005575644
chb01,0,0,0.04734652856933278
chb01,0,0,0.045953862049557925
chb01,0,0,0.12307908374355399
chb01,0,0,0.030884460807305936
chb01,0,0,0.06416264715968978
chb01,0,0,0.027641170404372757
chb01,0,1,0.8967037536795553
chb01,0,0,0.06557594587192406
chb01,0,0,0.22694313778423775
chb01,0,0,0.028884780585011812
chb01,0,1,0.7385971106134487
chb01,0,0,0.025683118248260143
chb01,0,0,0.013941834434636341
chb01,0,0,0.029025418394137536
chb01,1,1,0.9974745930394957
chb01,1,1,0.5020208721694501
chb01,1,0,0.15000115934500444
chb01,1,0,0.25323222610974244
chb01,1,0,0.2580915345307684
chb01,1,0,0.25480021342756115
chb01,1,0,0.40647761948073713
chb01,1,0,0.3393574276354928
chb01,1,0,0.13102715242490132
chb01,1,1,0.5247142532975817
chb01,1,0,0.3106620463305444
chb01,1,1,0.6333143084141424
chb01,1,1,0.5654663030202772
chb01,1,1,0.5898765646686941
chb01,1,1,0.6166240029073249
chb01,1,1,0.7535296754476226
chb01,1,0,0.4485633991986898
chb01,1,0,0.19592526086573972
chb01,1,0,0.19928375565712714
chb01,1,0,0.20891575716287786
chb02,0,0,0.165754250346609
chb02,0,1,0.5321489115478758
chb02,0,0,0.1436895942733405
chb02,0,1,0.6441652174138602
chb02,0,1,0.5472026396604328
chb02,0,0,0.14239504973257486
chb02,0,1,0.9321089533844009
chb02,0,1,0.9883738406261516
chb02,0,0,0.46797426225459743
chb02,0,0,0.36978266687864325
chb02,0,1,0.5010381210634158
chb02,0,0,0.32381322822442704
chb02,0,0,0.148643189464455
chb02,0,0,0.181267082949104
chb02,0,0,0.22117804914890615
chb02,0,1,0.5690493951342195
chb02,0,1,0.9893809044015649
chb02,0,0,0.31570527265653503
chb02,0,0,0.4381291676847977
chb02,0,0,0.14688777618447185
chb02,0,0,0.15823786520044864
chb02,0,0,0.04766071056864499
chb02,0,0,0.07105489612764389
chb02,0,0,0.21258843618184894
chb02,0,0,0.1800300166815788
chb02,0,0,0.10767055061297363
chb02,0,0,0.3475906301541322
chb02,0,0,0.1890872515688699
chb02,0,0,0.05399023397103754
chb02,0,0,0.07068719697879511
chb02,0,0,0.18299515521049994
chb02,0,0,0.16049031559212298
chb02,0,0,0.09494163532314752
chb02,0,0,0.2304195892662347
chb02,0,0,0.2124642869788555
chb02,0,0,0.4489456365500938
chb02,0,1,0.5578048067474476
chb02,0,0,0.07968792555791165
chb02,0,0,0.05445502352434811
chb02,0,0,0.0968386772254271
chb02,0,0,0.057924245306797725
chb02,1,0,0.28357472631802705
chb02,1,0,0.3671760190546864
chb02,1,0,0.22210377663493736
chb02,1,0,0.28008034547163196
chb02,1,1,0.8875387442443223
chb02,1,1,0.705724797175431
chb02,1,1,0.855067036325294
chb02,1,1,0.8531590809937822
chb02,1,1,0.8299402418984726
chb02,1,1,0.7921363432996743
chb02,1,1,0.7398280250939471
chb02,1,1,0.5558115326194119
chb02,1,1,0.6277010436453704
chb02,1,1,0.6229021699095498
chb02,1,1,0.6090527906862105
chb02,1,1,0.716218672992091
chb02,1,1,0.8878905028614481
chb02,1,1,0.8487907341402523
chb02,1,1,0.9637951300148415
chb02,1,1,0.9793161894903116
chb02,1,1,0.9325252012502662
chb02,1,1,0.9488435422131989
chb02,1,1,0.936677255279976
chb02,1,1,0.8678859013569439
chb02,1,1,0.9156421435512575
chb02,1,1,0.9165333101585458
chb02,1,1,0.9025603885443864
chb02,1,1,0.8440227132313464
chb02,1,1,0.7699199332529516
chb02,1,1,0.8650554166787963
chb02,1,1,0.9084310378193439
